179.0,-12.9,17.5,179.0,-12.9,4.9999046,-5.55,0.132,328,31.5,0.005,120.0,-27.4,-70.0,120.0,-27.4,4.9999046,-9.47,0.174,326,47.3,0.012,79.1,-28.7,-101.0,78.8,-28.6,4.9999046,0,0,0,0,47.0,4.999,4.5,47.0,5.0,5.0,0.0977,2.7e-19,329,0.0,4.3299999999999997e-07,17,1,2,50,8
177.0,-13.0,42.5,177.0,-12.9,5.000191,-5.39,0.11800000000000001,329,29.5,0.00446,116.0,-27.5,-76.2,116.0,-27.4,5.0,-8.86,0.17800000000000002,327,51.2,0.0123,75.6,-28.7,11.25,75.3,-28.6,5.0,0,0,0,0,47.0,5.001,5.25,47.0,5.0,5.0,-0.289,2.7e-19,329,0.0,-3e-07,17,1,7,50,8
176.0,-12.8,5.0,175.0,-12.9,4.9999046,-7.21,0.122,328,29.6,0.00448,113.0,-27.6,-26.3,113.0,-27.4,4.9999046,-9.54,0.16399999999999998,326,50.2,0.0112,72.3,-28.6,23.8,72.1,-28.6,5.0,0,0,0,0,47.0,5.001,5.25,47.0,5.0,5.0,-0.6759999999999999,2.7e-19,329,0.0,0.0,17,1,7,50,8
174.0,-12.8,23.8,174.0,-12.9,4.9999046,-6.24,0.121,329,31.3,0.004529999999999999,110.0,-27.5,42.5,110.0,-27.4,5.0000954,-9.59,0.159,327,48.6,0.011000000000000001,69.0,-28.6,5.0,68.7,-28.6,5.0,0,0,0,0,47.0,5.00325,6.31,47.0,5.0,5.0,-0.18100000000000002,2.7e-19,329,0.0,-2.19e-06,17,1,7,50,8
172.0,-12.8,23.8,172.0,-12.9,4.9999046,-7.58,0.131,328,29.0,0.0049299999999999995,107.0,-27.0,155.0,107.0,-27.4,5.0000954,-11.8,0.205,327,47.7,0.013999999999999999,65.6,-28.7,-20.0,65.3,-28.6,5.0,0,0,0,0,47.0,5.001,5.25,47.0,5.0,5.0,0.00499,2.7e-19,329,0.0,9.93e-07,17,1,7,50,8
170.0,-12.9,42.5,170.0,-12.9,4.9999046,-5.43,0.10800000000000001,329,28.3,0.004079999999999999,103.6,-27.3,-57.5,103.3,-27.4,5.0,-11.4,0.19,326,49.5,0.0131,62.2,-28.6,-7.5,62.0,-28.6,5.0,0,0,0,0,47.0,5.0,4.75,47.0,5.0,5.0,0.408,2.7e-19,329,0.0,-1.3e-06,17,1,7,50,8
168.0,-13.1,-1.25,168.0,-12.9,5.0,-4.77,0.107,329,30.0,0.00389,100.3,-27.6,-82.5,100.1,-27.4,5.0,-11.2,0.177,326,49.2,0.012,58.9,-28.7,-13.8,58.6,-28.6,5.0,0,0,0,0,47.0,5.0,4.75,47.0,5.0,5.0,0.00499,2.7e-19,329,0.0,-2.01e-06,17,1,7,50,8
167.0,-13.1,-76.2,166.0,-12.9,5.0,-5.61,0.10400000000000001,328,30.3,0.00387,97.1,-27.3,55.0,96.8,-27.4,4.9999046,-8.07,0.185,326,50.7,0.0128,55.5,-28.6,30.0,55.3,-28.6,5.0,0,0,0,0,47.0,4.998,4.5,47.0,5.0,5.0,-0.0876,2.7e-19,329,0.0,1.18e-06,17,1,7,50,8
165.0,-13.0,-1.25,165.0,-12.9,5.0,-7.79,0.134,328,30.3,0.0050799999999999994,93.9,-27.6,-57.5,93.6,-27.4,5.0000954,-6.61,0.154,326,49.3,0.0106,52.2,-28.6,23.8,51.9,-28.6,5.0,0,0,0,0,47.0,5.002,5.5,47.0,5.0,5.0,-0.273,2.7e-19,329,0.0,-3.48e-06,17,1,7,50,8
163.0,-12.8,30.0,163.0,-12.9,5.000191,-8.14,0.138,328,29.6,0.00521,90.6,-27.3,67.5,90.4,-27.4,5.0,-9.99,0.162,326,51.0,0.0109,48.8,-28.8,11.25,48.5,-28.6,5.0,0,0,0,0,47.0,5.001,5.5,47.0,5.0,5.0,-0.475,2.7e-19,329,0.0,-2.39e-06,17,1,7,50,8
146.0,4.8,-95.0,146.0,5.0,5.0,-2.45,0.0512,327,2.69,3.0299999999999998e-05,101.6,11.05,-70.0,101.7,11.0,5.0,2.72,0.0578,326,12.7,0.000714,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-1535.0,58.4,50.3,-1535.0,58.3,5.0,18.7,0.765,323,115.0,0.145,17,1,2,6,0
146.0,4.7,-139.0,146.0,5.0,5.0,-1.4,0.0479,327,3.18,1.4099999999999999e-05,102.2,11.28,23.8,102.3,11.0,5.0,2.93,0.0756,326,12.4,0.000893,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1525.0,58.3,16.9,-1525.0,58.3,5.0,24.8,1.0,322,117.0,0.193,17,1,26,6,0
146.0,4.75,-126.0,146.0,5.0,5.0,-2.29,0.0483,327,2.1,1.4599999999999999e-05,102.8,11.1,73.7,102.9,11.0,5.0,4.96,0.10800000000000001,325,14.0,0.0013800000000000002,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1525.0,58.4,19.1,-1525.0,58.3,5.0,17.8,0.8809999999999999,323,114.0,0.17,17,1,26,6,0
146.0,4.825,-88.7,146.0,5.0,5.0,-0.851,0.0488,327,4.08,7.1e-06,103.4,10.97,-7.5,103.5,11.0,5.0,5.71,0.114,326,14.8,0.00147,34.7,4.975,-1.25,34.7,5.0,5.0,0,0,0,0,-1515.0,58.3,-11.1,-1515.0,58.3,5.000000954,21.5,0.7509999999999999,323,117.0,0.14400000000000002,17,1,26,6,0
146.0,4.8,-101.0,146.0,5.0,5.0,-2.29,0.0502,327,2.17,1.52e-05,104.0,10.93,-70.0,104.1,11.0,5.0,6.06,0.10800000000000001,325,14.5,0.0013,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1515.0,58.3,-2.06,-1515.0,58.3,4.999999046,21.6,0.9890000000000001,322,115.0,0.19,17,1,26,6,0
146.0,4.8,-95.0,146.0,5.0,5.0,-1.35,0.0499,327,3.42,2.23e-05,104.6,11.35,42.5,104.7,11.0,5.0,6.9,0.105,325,11.2,0.00134,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1505.0,58.4,59.9,-1505.0,58.3,5.0,17.0,0.7929999999999999,322,118.0,0.151,17,1,26,6,0
146.0,4.8,-95.0,146.0,5.0,5.0,-1.05,0.0497,327,3.74,7.39e-06,105.0,11.45,67.5,105.0,11.0,5.0,4.41,0.111,325,15.0,0.00144,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1505.0,58.3,-34.6,-1505.0,58.3,5.0,26.2,0.8340000000000001,322,116.0,0.159,17,1,26,6,0
146.0,4.8,-95.0,146.0,5.0,5.0,-0.601,0.0519,327,3.84,7.31e-06,106.0,11.1,55.0,106.0,8.33,-648.0,8.13,0.159,325,15.9,0.00202,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-1495.0,58.4,64.4,-1495.0,58.3,5.0,18.7,0.9079999999999999,322,115.0,0.174,17,1,26,6,0
146.0,4.775,-108.0,146.0,5.0,5.0,-2.74,0.0501,327,1.01,7.39e-06,106.0,11.28,73.7,106.0,11.0,5.0,1.79,0.057999999999999996,325,12.6,0.000697,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1485.0,58.3,2.75,-1485.0,58.3,5.000000954,19.8,0.8440000000000001,322,117.0,0.163,17,1,26,6,0
146.0,4.75,-133.0,146.0,5.0,5.0,-1.99,0.0506,327,2.4,2.26e-05,107.0,11.1,55.0,107.0,11.0,5.0,4.55,0.0841,325,12.9,0.00108,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1485.0,58.3,-48.9,-1485.0,58.3,4.999999046,20.7,0.873,323,115.0,0.16699999999999998,17,1,28,6,0
154.0,10.75,-45.0,154.0,11.0,5.0,6.09,0.0953,327,14.1,0.00117,79.5,5.1,61.3,79.5,5.0,5.0,-4.82,0.0708,326,5.25,1.1e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,-76.4,58.3,-16.3,-76.0,58.3,5.000000954,19.0,0.757,322,120.0,0.145,17,1,2,6,0
155.0,10.9,-82.5,155.0,11.0,5.0,4.41,0.0686,327,13.5,0.000791,79.5,5.125,73.7,79.5,5.0,5.0,-4.04,0.0711,326,5.54,0.0,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,-71.1,58.3,-2.25,-70.7,58.3,4.999999046,22.4,0.968,320,113.0,0.187,17,1,61,6,0
156.0,11.03,-20.0,156.0,11.0,5.0,4.42,0.0714,327,12.8,0.000886,79.5,5.15,80.0,79.5,5.0,5.0,-4.04,0.0691,326,5.91,-2.1600000000000003e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,-65.8,58.5,62.5,-65.3,58.3,5.0,19.0,0.774,320,116.0,0.147,17,1,61,6,0
156.0,11.0,17.5,156.0,11.0,5.0,6.18,0.0919,327,12.1,0.00116,79.5,5.15,80.0,79.5,5.0,5.0,-4.51,0.0721,325,5.41,1.1e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,-60.4,58.3,-24.8,-60.0,58.3,5.0,21.7,0.8440000000000001,321,121.0,0.162,17,1,61,6,0
157.0,10.8,-38.8,157.0,11.0,5.0,4.69,0.08800000000000001,327,14.4,0.00108,79.5,5.125,67.5,79.5,5.0,5.0,-4.18,0.0697,325,5.48,-1.09e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,-55.1,58.4,57.8,-54.7,58.3,5.0,20.1,0.93,319,113.0,0.17800000000000002,17,1,61,6,0
157.0,10.9,-82.5,157.0,11.0,5.0,4.97,0.0743,327,14.1,0.0008759999999999999,79.5,5.125,73.7,79.5,5.0,5.0,-4.37,0.069,325,4.99,-1.06e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-49.8,58.3,-1.56,-49.3,58.3,5.000000954,18.8,0.88,320,118.0,0.17,17,1,61,6,0
158.0,11.18,23.8,158.0,11.0,5.0,4.3,0.0735,327,13.4,0.0009689999999999999,79.5,5.125,67.5,79.5,5.0,5.0,-4.37,0.0715,326,5.61,3.3299999999999996e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-44.4,58.3,-58.1,-44.0,58.3,4.999999046,18.7,0.8959999999999999,321,118.0,0.17300000000000001,17,1,61,6,0
159.0,11.03,23.8,159.0,11.0,5.0,4.8,0.0919,327,13.4,0.00122,79.5,5.15,73.7,79.5,5.0,5.0,-4.34,0.07,326,4.88,0.0,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,-39.1,58.4,82.8,-38.7,58.3,5.0,18.4,0.903,318,119.0,0.17300000000000001,17,1,61,6,0
159.0,10.72,-32.5,159.0,11.0,5.0,6.3,0.105,327,14.1,0.00128,79.5,5.15,80.0,79.5,5.0,5.0,-4.51,0.0705,326,5.07,1.11e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-33.8,58.3,-20.0,-33.3,58.3,5.0,22.3,0.9520000000000001,320,119.0,0.184,17,1,61,6,0
160.0,10.85,-57.5,160.0,11.0,5.0,5.93,0.0903,327,12.9,0.00109,79.5,5.1,55.0,79.5,5.0,5.0,-4.51,0.0731,326,4.91,3.24e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-28.4,58.4,4.812,-28.0,58.3,5.0,19.1,0.7979999999999999,321,116.0,0.154,17,1,61,6,0
157.0,11.13,48.8,157.0,11.0,5.0,4.83,0.0936,327,12.6,0.00121,110.0,5.0,5.0,110.0,5.0,5.0,0.415,0.017,326,0.755,-1.54e-06,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1375.0,58.4,50.5,-1375.0,58.3,5.0,19.0,0.7609999999999999,323,115.0,0.14400000000000002,17,1,2,6,0
157.0,10.95,36.3,157.0,11.0,5.0,6.63,0.109,327,13.2,0.0014,110.0,5.0,11.25,110.0,5.0,5.0,0.7120000000000001,0.0181,326,0.871,2.51e-06,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1365.0,58.3,17.6,-1365.0,58.3,5.0,25.2,1.01,322,117.0,0.195,17,1,29,6,0
158.0,10.93,-20.0,158.0,11.0,5.0,5.76,0.0994,327,14.1,0.00122,110.0,5.0,-1.25,110.0,5.0,5.0,0.503,0.0137,326,1.61,0.0,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-1365.0,58.4,23.4,-1365.0,58.3,5.0,16.3,0.875,323,115.0,0.16899999999999998,17,1,29,6,0
158.0,11.0,-13.8,158.0,11.0,5.0,5.27,0.0934,327,12.4,0.00112,110.0,5.0,5.0,110.0,5.0,5.0,1.01,0.0185,326,1.23,1.59e-06,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,-1355.0,58.3,-14.1,-1355.0,58.3,5.000000954,21.5,0.767,323,117.0,0.147,17,1,29,6,0
159.0,11.3,86.2,159.0,11.0,5.0,3.09,0.0822,327,12.7,0.00106,110.0,5.0,5.0,110.0,5.0,5.0,1.05,0.0201,326,1.68,-1.5e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1355.0,58.3,2.94,-1355.0,58.3,4.999999046,20.3,0.973,322,116.0,0.188,17,1,29,6,0
160.0,10.95,30.0,160.0,11.0,5.0,7.82,0.12,327,13.0,0.00149,110.0,5.0,-1.25,110.0,5.0,5.0,0.755,0.0265,326,1.15,9.43e-07,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1345.0,58.4,58.9,-1345.0,58.3,5.0,17.6,0.7829999999999999,323,118.0,0.149,17,1,29,6,0
160.0,10.9,-1.25,160.0,11.0,5.0,6.49,0.106,327,13.6,0.00134,110.0,5.0,5.0,110.0,5.0,5.0,0.11900000000000001,0.022000000000000002,326,0.851,0.0,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-1345.0,58.3,-31.5,-1345.0,58.3,5.0,24.4,0.845,323,118.0,0.161,17,1,29,6,0
161.0,11.18,23.8,161.0,11.0,5.0,4.11,0.0842,327,13.5,0.00105,110.0,5.0,5.0,110.0,5.0,5.0,0.547,0.0158,326,1.96,1.37e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1335.0,58.4,68.7,-1335.0,58.3,5.0,18.9,0.9079999999999999,323,115.0,0.174,17,1,29,6,0
161.0,11.22,48.8,161.0,11.0,5.0,2.15,0.0726,327,15.0,0.0008550000000000001,110.0,5.0,-1.25,110.0,5.0,5.0,0.503,0.0276,326,1.86,1.9e-06,34.7,4.975,-1.25,34.7,5.0,5.0,0,0,0,0,-1325.0,58.3,-1.31,-1325.0,58.3,5.000000954,18.6,0.857,323,117.0,0.165,17,1,29,6,0
162.0,10.97,67.5,162.0,11.0,5.0,6.57,0.105,327,13.4,0.00134,110.0,4.975,-1.25,110.0,5.0,5.0,-0.902,0.0207,326,2.05,1.62e-06,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1325.0,58.3,-48.5,-1325.0,58.3,4.999999046,21.0,0.879,323,115.0,0.16899999999999998,17,1,29,6,0
203.0,5.05,30.0,203.0,5.0,5.0,-4.77,0.0279,330,7.11,-1.99e-06,163.0,4.975,-7.5,163.0,5.0,5.0,0.0613,0.0225,328,2.45,2.48e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,4.99825,4.562,2155.0,5.0,5.0,0.243,2.7100000000000004e-19,330,0.0,-1.16e-06,17,1,2,50,0
203.0,4.95,-7.5,203.0,5.0,5.0,-1.1,0.0204,330,2.04,1.63e-06,163.0,5.05,23.8,163.0,5.0,5.0,0.536,0.02,328,0.13,-2.32e-08,124.0,5.0,-1.25,124.0,5.0,5.0,0,0,0,0,2155.0,4.999,4.5,2155.0,5.0,5.0,0.294,2.7100000000000004e-19,330,0.0,1.18e-06,17,1,0,50,0
203.0,5.0,11.25,203.0,5.0,5.0,0.659,0.0173,330,2.23,-1.2099999999999998e-07,163.0,4.975,-7.5,163.0,5.0,5.0,0.7,0.0175,329,1.51,-7.520000000000001e-07,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,2155.0,5.00325,6.56,2155.0,5.0,5.0,0.012,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,0
203.0,4.95,-7.5,203.0,5.0,5.0,-0.3,0.0183,330,0.892,-6.490000000000001e-07,163.0,5.025,11.25,163.0,5.0,5.0,-0.898,0.0223,328,2.06,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.001,5.5,2155.0,5.0,5.0,0.34600000000000003,2.7100000000000004e-19,330,0.0,2.23e-06,17,1,0,50,0
203.0,4.975,-1.25,203.0,5.0,5.0,-1.1,0.0196,330,1.51,-1.12e-06,163.0,5.025,17.5,163.0,5.0,5.0,0.21600000000000003,0.0225,328,1.02,-7.590000000000001e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.0,5.25,2155.0,5.0,5.0,0.0637,2.7100000000000004e-19,329,0.0,0.0,17,1,0,50,0
203.0,4.95,-13.8,203.0,5.0,5.0,-0.618,0.0194,330,1.74,3.6299999999999995e-07,163.0,5.025,11.25,163.0,5.0,5.0,-0.42,0.0213,328,1.52,-5.84e-08,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.002,5.75,2155.0,5.0,5.0,0.295,2.7100000000000004e-19,330,0.0,9.140000000000001e-07,17,1,0,50,0
203.0,4.975,-1.25,203.0,5.0,5.0,1.3,0.0174,330,1.94,-6.440000000000001e-07,163.0,5.05,30.0,163.0,5.0,5.0,0.0575,0.0177,328,0.354,-2.24e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.001,5.0625,2155.0,5.0,5.0,0.45,2.7100000000000004e-19,330,0.0,1.23e-06,17,1,0,50,0
203.0,5.0,5.0,203.0,5.0,5.0,1.3,0.0227,330,2.12,0.0,163.0,5.05,23.8,163.0,5.0,5.0,0.0609,0.0163,329,1.02,2.7800000000000003e-07,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,2155.0,5.00175,5.875,2155.0,5.0,5.0,-0.0915,2.7100000000000004e-19,330,0.0,1.55e-06,17,1,0,50,0
203.0,4.975,-13.8,203.0,5.0,5.0,-1.1,0.0179,330,1.9,1.12e-06,163.0,5.025,17.5,163.0,5.0,5.0,1.17,0.0157,328,0.605,-5.3600000000000004e-08,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,2155.0,5.001,5.25,2155.0,5.0,5.0,0.34600000000000003,2.7100000000000004e-19,330,0.0,1.28e-06,17,1,0,50,0
203.0,5.0,-7.5,203.0,5.0,5.0,0.659,0.0221,330,0.932,-2.3e-06,163.0,5.025,11.25,163.0,5.0,5.0,0.061,0.0159,328,1.33,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.0,5.25,2155.0,5.0,5.0,0.191,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,0
203.0,5.025,11.25,203.0,5.0,5.0,-0.779,0.0218,330,1.78,-1.26e-06,163.0,5.025,11.25,163.0,5.0,5.0,0.377,0.017,329,0.256,0.0,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,2155.0,4.99875,3.94,2155.0,5.0,5.0,-4.82,2.7100000000000004e-19,330,0.0,-1.8e-06,17,1,0,50,0
203.0,5.0,11.25,203.0,5.0,5.0,-0.301,0.0189,330,0.18,0.0,163.0,5.025,23.8,163.0,5.0,5.0,2.29,0.0273,328,2.99,-3.82e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.0,5.0,2155.0,5.0,5.0,0.012,2.7100000000000004e-19,330,0.0,0.0,17,1,2,50,0
203.0,5.0,-7.5,203.0,5.0,5.0,-0.14,0.0178,330,1.28,-1.21e-06,163.0,5.075,36.3,163.0,5.0,5.0,0.535,0.021,329,0.883,-1.3e-08,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.00075,5.188,2155.0,5.0,5.0,0.0637,2.7100000000000004e-19,330,0.0,-4.5399999999999996e-07,17,1,0,50,0
203.0,4.95,-13.8,203.0,5.0,5.0,-0.139,0.0209,330,1.21,2.2e-06,163.0,4.975,-7.5,163.0,5.0,5.0,1.97,0.0262,328,0.5489999999999999,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,4.99825,4.375,2155.0,5.0,5.0,0.294,2.7100000000000004e-19,330,0.0,-2.68e-07,17,1,0,50,0
203.0,5.025,5.0,203.0,5.0,5.0,0.659,0.019,330,1.8,1.28e-06,163.0,5.025,17.5,163.0,5.0,5.0,0.377,0.016,328,0.28600000000000003,-4.7800000000000005e-08,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,4.99925,4.625,2155.0,5.0,5.0,0.5770000000000001,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,0
203.0,5.0,5.0,203.0,5.0,5.0,-0.45899999999999996,0.0268,330,1.41,0.0,163.0,5.025,17.5,163.0,5.0,5.0,-0.41700000000000004,0.0212,329,1.69,0.0,124.0,5.025,11.25,124.0,5.0,5.0,0,0,0,0,2155.0,5.001,5.0625,2155.0,5.0,5.0,-0.0398,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,0
203.0,5.025,11.25,203.0,5.0,5.0,0.9790000000000001,0.0204,330,2.73,4.3299999999999997e-07,163.0,4.975,-20.0,163.0,5.0,5.0,-1.06,0.0209,329,3.84,-1.53e-06,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,2155.0,5.001,5.5,2155.0,5.0,5.0,0.34600000000000003,2.7100000000000004e-19,330,0.0,1.75e-06,17,1,0,50,0
203.0,5.0,5.0,203.0,5.0,5.0,-1.42,0.0221,330,1.83,0.0,163.0,5.025,11.25,163.0,5.0,5.0,0.21899999999999997,0.013000000000000001,328,0.575,-8.619999999999999e-08,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,4.99775,3.69,2155.0,5.0,5.0,0.012,2.7100000000000004e-19,330,0.0,-1.41e-06,17,1,0,50,0
203.0,5.025,5.0,203.0,5.0,5.0,-1.74,0.0202,330,2.54,-1.92e-06,163.0,5.025,17.5,163.0,5.0,5.0,0.377,0.0192,328,0.161,1.24e-06,124.0,5.0,-1.25,124.0,5.0,5.0,0,0,0,0,2155.0,4.99825,4.313,2155.0,5.0,5.0,0.629,2.7100000000000004e-19,330,0.0,-1.42e-06,17,1,0,50,0
203.0,5.0,11.25,203.0,5.0,5.0,-1.1,0.0206,330,2.11,-8.690000000000001e-07,163.0,4.975,-7.5,163.0,5.0,5.0,0.21899999999999997,0.0179,329,1.93,-7.25e-07,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,2155.0,5.00075,5.375,2155.0,5.0,5.0,0.0637,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,0
203.0,5.025,17.5,203.0,5.0,5.0,0.499,0.0195,330,1.47,0.0,163.0,5.05,23.8,163.0,5.0,5.0,-0.898,0.0169,328,1.77,0.0,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,2155.0,5.0,5.0,2155.0,5.0,5.0,0.0637,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,0
147.0,9.7,61.3,147.0,9.61,13.83,4.61,0.0899,327,11.5,0.00084,110.0,9.2,23.8,110.0,8.83,-5.5,2.54,0.0607,326,8.6,0.00048600000000000005,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,409.0,58.3,5.75,409.0,58.3,4.999999046,20.3,0.9470000000000001,323,115.0,0.183,17,1,2,6,0
148.0,10.3,48.8,148.0,10.36,11.21,5.72,0.10300000000000001,327,13.1,0.0011300000000000001,110.0,7.65,-1.25,110.0,7.69,-7.3,2.31,0.0498,325,7.13,0.000266,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,414.0,58.5,62.3,415.0,58.3,5.0,17.4,0.7759999999999999,324,117.0,0.147,17,1,70,6,0
148.0,10.95,55.0,148.0,10.83,8.26,4.82,0.091,327,12.9,0.0011,110.0,6.45,11.25,110.0,6.4,-8.4,5.36,0.102,326,7.68,0.000312,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,420.0,58.3,-36.8,420.0,58.3,5.0,26.2,0.846,324,116.0,0.161,17,1,70,6,0
149.0,11.0,55.0,149.0,10.31,-167.0,5.91,0.114,327,14.5,0.00145,110.0,5.175,23.8,110.0,5.0351,-9.1,2.74,0.0427,326,1.44,5.89e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,425.0,58.4,56.3,425.0,58.3,5.0,18.8,0.927,324,116.0,0.17800000000000002,17,1,70,6,0
150.0,10.9,17.5,150.0,11.0,5.0,6.58,0.11800000000000001,327,14.8,0.00147,110.0,5.025,11.25,110.0,5.0,5.0,0.11900000000000001,0.0181,326,1.03,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,430.0,58.3,1.31,431.0,58.3,5.000000954,18.9,0.841,324,117.0,0.162,17,1,70,6,0
150.0,10.97,30.0,150.0,11.0,5.0,7.52,0.13699999999999998,327,15.0,0.00179,110.0,5.0,5.0,110.0,5.0,5.0,-0.473,0.0199,326,1.24,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,436.0,58.3,-62.5,436.0,58.3,4.999999046,22.3,0.871,324,114.0,0.16699999999999998,17,1,70,6,0
151.0,11.03,-20.0,151.0,11.0,5.0,6.04,0.0932,327,12.9,0.00116,110.0,5.0,5.0,110.0,5.0,5.0,0.45899999999999996,0.0187,326,1.16,-9.940000000000001e-07,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,441.0,58.4,62.8,441.0,58.3,5.0,20.5,0.9309999999999999,324,118.0,0.17800000000000002,17,1,70,6,0
151.0,11.07,67.5,151.0,11.0,5.0,5.19,0.1,327,14.1,0.00126,110.0,5.0,5.0,110.0,5.0,5.0,1.01,0.0175,326,1.74,0.0,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,446.0,58.3,-18.4,447.0,58.3,5.0,24.4,0.935,324,117.0,0.18100000000000002,17,1,70,6,0
152.0,10.95,61.3,152.0,11.0,5.0,5.91,0.10099999999999999,327,13.7,0.00124,110.0,5.0,5.0,110.0,5.0,5.0,0.251,0.0236,326,1.98,-1.25e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,452.0,58.3,0.69,452.0,58.3,5.0,20.6,0.7959999999999999,324,116.0,0.153,17,1,70,6,0
153.0,10.82,-1.25,153.0,11.0,5.0,4.94,0.0876,327,15.0,0.00109,110.0,5.0,11.25,110.0,5.0,5.0,0.547,0.0173,326,2.12,2.25e-06,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,457.0,58.4,55.1,457.0,58.3,5.000000954,21.1,0.8690000000000001,324,118.0,0.166,17,1,70,6,0
153.0,-0.97,55.0,153.0,-1.0,5.0,-4.43,0.0727,327,13.3,0.000875,77.4,5.025,11.25,77.4,5.0,5.0,-1.77,0.0364,326,2.36,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1325.0,58.3,-19.4,1325.0,58.3,5.0,19.5,0.945,320,117.0,0.182,17,1,2,6,0
153.0,-1.07,-13.8,153.0,-1.0,5.0,-4.88,0.0831,327,12.9,0.00105,77.4,5.1,48.8,77.4,5.0,5.0,-1.33,0.0396,326,3.6,5.55e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1325.0,58.5,62.3,1325.0,58.3,5.0,15.0,0.727,320,113.0,0.138,17,1,87,6,0
